premise,hypothesis,label
The cover story says pro sports are in trouble.,"Pro sports are not in any trouble, they are just fine ",0
Bloom glides over her motives.,Bloom scrutinized her motives like lately.,0
"A small, dark room filled with the screams of innocent Cambodians.",The poor Cambodians were tortured in a small and dark room. ,1
Then I remembered that enigmatical conversation between Poirot and Evelyn Howard. ,"Suddenly, that anigmatical conversation Poirot had with Evelyn Howard made total sense.",1
"Changchun Rail Transit is rail mass transit system in the city of Changchun, Jilin province, China.","Changchun Subway or Changchun Rail Transit is rail mass transit system in the city of Changchun, Jilin province, China.",1
"Group of casually dressed people, walking towards a large sea vessel.",The people have clothes on.,1
She fled and she showed it to me.,She stayed right where she was.,0
A man in glasses and a striped shirt walks down the street with one hand in his pocket.,A man is walking somewhere,1
Books about my life-,He wrote an autobiography about his life.,0
"Most admit that irradiation works, and some, like Michael Jacobson of the Center for Science in the Public Interest, will even concede it's safe for consumers.",The majority believe the evidence points to the ineffectiveness of irradiation and its harmfulness to consumers.,0
First let's clear up a confusion.,There is no confusion to clear up. ,0
McKay's draft report notes that the effect described in Genesis does not appear to exist in the other four books of the Torah.,In a rough draft of his study McKay points out that it is only in Genesis that the consequences are made clear and that it is not mentioned in any other part of the Torah.,1
States will be required to develop plans for these areas.,The country will have to make plans for these areas. ,0
But he could remember the punishment very vividly.,The punishment for her treason remained with him.,1
you know just just for fresh i i'm really interested in the basic concept differences between west and east coast and the central parts of America,I am very interested in how Europeans differ from Americans.,0
"The official announcement came in early October, a couple years over time.","The official announcement came in early October, very near budget ($563 million) but a couple years over time.",1
yeah i mean it was terrible so really the plants that i brought over and put out here the are just about all i don't do any of the mowing or you know edging and all that my husband does all that stuff,i do all of the lawn care and my husband watches me.,0
"As his ideas grew familiar and then stale, he found no way to complicate them, develop them, or move on to something else.",He got bored of his ideas.,1
well we buy things for the dorm whatever the dorm needs you know like we have access to a microwave and an oven if we want to cook things and then we buy like cooking equipment and stuff,we cook things in the microwave all the time because it's easy,1
"Gas consumption increases slightly in scenarios A and B, and decreases by a small amount in scenarios C and D as lower electricity consumption reduces the need for new capacity.",They were trying to get the small amount of gas consumption no matter the scenario.,1
"The second is a Cinema/Studio Theatre which holds up to 188, which shows films or used as a small theatre space.","The second is a Cinema/Studio Theatre which holds up to 188, which shows films or used as a large theatre space.",1
"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.","Sorbent-based approaches in development may be preferable to ACl, depending on the acidity of the solution.",1
oh gosh that's that's the general you know you you know you almost need to know the family situation you know and you know number of kids fortunately i have two children and they're both grown and are covered you know under their own plans so i don't i don't have medical you know expenses for them per say uh i guess if i had to choose i would be willing to pay more you know to get to get better coverage,I have two babies and no other children for whom I pay all the medical expenses.,0
yeah she's a she's a beauty we're going to going to get a nice litter off of her,"She is hideous, and her progeny will be horrendous.",0
"For multiple units at one site, all but the silo would certainly need to be duplicated.",Some facets of the site are easier to duplicate than others.,1
"The very best are difficult to get to, as is often the case with superior beaches in the Caribbean.",The best beaches are on other islands and not here.  ,1
Woman with headscarf and girl in red costume dress walk through urban area.,The woman has a scarf on her head.,1
"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl eats a box,0
Was the problem getting time in busy operating rooms?,Did you get enough time in the operating rooms?,1
A person on a motorcycle.,a couple on a motorcycle,0
"A re-creation of a medieval knights' jousting tournament, it's great fun for families.",A recreation of jousting is a lot of fun to watch while you eat dinner.,1
"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The Tomb of Job Charnock is not in the church cemetery.,0
The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,They didn't compare the costs of rural vs city delivery.,0
"Movie theaters have a certain amount of monopoly power (on a given night, a given moviegoer is likely to have a strong preference for a particular movie at a particular theater), and they price discriminate by offering discounts to senior citizens (which is equivalent to discriminating against everybody under the age of 65).",Movie theaters charge an increased price for senior citizens.,0
"To get your bearings, picture Paris as a circle, with the river Seine threading across the center, flanked by famous landmarks Notre-Dame, the Louvre, place de la Concorde, Arc de Triomphe, the Tour Eiffel.",The river Seine runs around the outside of Paris.,0
"It runs several new pictures of Lewinsky, including two that are embarrassingly revealing.",The photographer got hold of these pictures by stalking Lewinsky.,1
"An initial Notice of Proposed Rulemaking was published in the Federal Register on October 10, 1995 (60 Fed.",The initial notice was published on the city website.,0
"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Each Pokemon card pack is filled with every rare card a kid could want.,0
A controlled trial of a similar motivational intervention with older adolescents ages 18 to 19 years treated in an emergency room following an alcohol-related event randomly assigned 94 of the 184 eligible patients.,A lot of alcohol-related emergency room events involve adolescents.,1
"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.",Take the road that heads directly away from the coast and to the city.,0
This is the resentful perception so many mainstream feminists seem stuck in today.,The perception that many of today's feminists are stuck in is a prideful one. ,0
We got the nonprofit status from the feds.,Nonprofit status can only be issued by private entities.,0
yeah good ole the burgeoning metropolis of Raleigh,Raleigh does not have a burgeoning metropolis. ,0
Bargaining here could well be worthwhile.,The markets are open to trading and bartering.,1
" The Struggle for a New Russia , by David Remnick (Random House).",New Russia is a concerted effort by the liberal elites of the nation.,1
The cathedral in particular is impressive after dark.,The cathedral is equally as impressive during the light of day.,1
and she didn't act like it bothered her at all oh this happens all the time and we walked through the fence out the alleys or come to the back of the house you know and walked and i looked down both directions of the alley and i saw neither one of them and uh,"She wasn't bothered, but I couldn't find them and panicked.",1
"The austerely handsome 9th 12th-centuries basilica of San Zeno Maggiore (dedicated to the city's patron saint), is Verona's most visited church.",The basilica of San Zeno Maggiore is mostly white on the outside.,1
"The Commission afforded interested persons the opportunity to comment on the proposed rule, and the Commission's Report and Order addresses these comments.",People who don't want to comment don't have to.,1
"The tip of the broom handle hit the ground, and she went sailing over it, to land on her hands and knees.","The broom hit the ground, and flipped her over violently.",1
um i don't know i you know i heard a very interesting and maybe it's just the TV show or movie i was watching they were going through a trial and i think it was like on one of the the documentary TV shows where they ask for the the verdict by the jury,I don't think I was watching it on the TV.,0
well that's neat my uh my husband was uh was a boy scout and he uh actually went very far in the boy scouts and he was in The Order of the Arrow and he absolutely um you know the earth is is part of him and he is part of it and i think that's a real important thing and we we enjoy going camping we haven't yet had them sleeping on the ground primarily because to them uh or to the five year old the two year old would freak out about it but she wouldn't quite get totally unnerved but the five year old still has a fear of spiders,"Camping is very important to us, although we use a motor home instead of a tent for now.",1
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,You probably have nothing like it.,1
"It can be done, he said at last. ",It is impossible. ,0
"Although we live in a time of great economic prosperity, there are currently still 34.",We live in a time of economic uncertainty ,0
Examine the effort made to identify lessons learned.,Less effort was made to learn lessons than was needed.,1
"The temple has been dedicated to Vishnu in his various as Janardana the Punisher, shown as a rigid, solemn-looking statue on the north vimana; as Kesava the Radiant, after whom the temple is named but whose statue is missing from the central shrine; and as Venugopala, the Krishna on the south shrine, with another Krishna as cowherd listening at his feet.",The temple was designed to help someone learn the religion.,1
"The answer was that the reporters who assailed Reagan's howlers were empiricists, but Reagan himself was not.",Reagan was an empiricist.,0
i like Night Court in fact it's on right now,Night Court is not on today.,0
"San'doro's other stick came in, point toward the hollow in Adrin's throat.","San'doro's other stick, sharpened to a brutal point, pointed at the middle of Adrin's throat.",1
"The Merchant, especially, had been taken aback.",The merchant was fine with it.,0
An extremely wet woman is wading in front of a waterfall.,A woman dripping with water walks in front of a waterfall.,1
well i the biggest uh way it's going right now uh lot most of the grocery stores,The grocery stores are bigger.,1
In recent times the caves nearby have become a playground for the local Tom Sawyers.,It is dangerous for children to play in the nearby caves.,1
There will also be annual reviews of Hong Kong's political and human-rights situation in the U.K.,The state of human rights and politics in the Uk is staggering. ,1
"This is especially the case where the benefits are of a collective or public nature, such as national defense, in which case consumption by one taxpayer does not reduce the consumption available for another; or where the benefits are designed to redistribute income from one group of people to another.",No benefits are collective.,0
"Perhaps four o'clock, or it may have been a bit later. ",It was six o clock and exactly then. ,0
"The freshwater hole is said to be bottomless, although Jacques Cousteau dived here and measured the depth at 61 m (200 ft).",This is one of the very first waters explored by Jacques Cousteau early in his career.,1
"Don't you remember all those wise old words you wrote? Tranquillity, peace and enlightenment? Be worthy of the man history remembers.'",You never wrote wise words. ,0
He'd probably pick it up in his fillings.,He had no fillings.,0
Now a major high-speed train (TGV) hub ' the Euroser from London calls here too ' it is attracting more tourist attention.,"The train is spectacular and fast, so everyone wants to ride it.",1
"Oh, of course, but I don't see, ,  Poirot raised his hand. ","Oh, right, but it is hard to notice, Poirot raised his big hand.",1
it's an interesting job but um,the job is nice but the pay is a bit low,1
you know they have we tried to have a aluminum can drive with the cub scouts that i have and we just don't have any place to store those kind of cans,"""We just don't have any place in the pantry to store the aluminum cans.""",1
"Address translation hardware in the CPU, often referred to as a memory management unit MMU "", automatically translates virtual addresses to physical addresses.","Address translation hardware in the CPU, often referred to as a memory management unit or ""MMU"", automatically translates virtual addresses to physical addresses.",1
"Some will object that service, like censure, is not in the Constitution.",Censure is not a good thing for the public ,1
wait no no not not even the news but do they have like um,"The news is maintaining complete, up to date coverage.",0
"A man holds a baby, which is chewing on eyeglasses.",There is something in the baby's mouth.,1
(1991) estimate of the WTP to avoid a severe case.,The WTP was on the verge of a crisis case.,1
Was it possible that she had come to his help? ,Had she come to help him with his studies?,1
"Acknowledging reality isn't unethical, but ignoring it can be.",Ignoring reality can be unethical because reality should never be ignored.,1
I mentioned our website a bit earlier.,We have not created a website.,0
"It's not what you do, it's the purpose for which you do it.",This was advise given to her.,1
This is the only live show released under Sketch Show 's name later releases were released under YMO.,"This is the only live show released under Sketch Show's name (later releases featured the same members and style, but were released under YMO).",1
and i guess the news does help well it was really nice talking talking to you okay,The news does help me learn about the world.,1
"Nowadays, the Memorial building offers films and documents tracing the campaign for independence.",The memorial building hosted movie screenings since it was built.,0
The whole edifice is 61 m (200 ft) high.,The building is 200 m high.,0
"Overseas Hangul : : 한국계 동포 : ; Hanja : : 韓國系 同胞 ; RR : : "" Hanguggye dongpo "" ; lit.","Overseas nation or Hangul: 한국계 동포 ; Hanja: 韓國系 同胞 ; RR: ""Hanguggye dongpo ""; lit.",1
The French retaliated and by 1731 had captured most of the Indians.,The French retaliated and by 1731 had killed or captured most of the Indians.,1
i mean it's glamorous taking drugs or at least it seems that way,It is ugly to take drugs.,0
"You might expect James Dobson, a child psychologist, to understand how this works.",Jame Dobson is an adult psychologist.,0
"Born in Canada, she is a citizen of Canada, and the United States.","Born in Los Feliz, she is a citizen of Los Feliz, and the United States.",0
"There are three main threats to  subjectivity, inaccuracy, and bias.","There are no threats to subjectivity, inaccuracy, and bias.",0
"No, a real militia, said Emrold.",Emrold said the group was very capable of fighting as well as a militia.,1
Now they argue that the single entity suppresses salaries and violates antitrust laws.,The state is saying the corporation is violating the tailgating laws. ,0
"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.","Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service 40% more.",1
He had slept with only two women in his life.,He was a virgin.,0
It is of the first importance! ,Family is above all.,1
Both options have food and drink waiting at the end.,There's drink at the end of both options but only one has food at the end.,0
you're pretty Texan yes but you know you know what's really funny um i've had people tell me that i have a Texas accent and i mean there just is no way i've not picked one up,I've been living in Texas for so long that I'm sure I've picked up an accent.,1
i know it's kind of funny,"Yes, there is nothing a bit funny about it.",0
yeah no no i don't i don't particularly get into those shows because they don't keep my interest i've seen um L A Law i think once or twice and the episode wasn't that great so i just i figured they were all like that so i don't waste my time,I prefer shows that are light and have lots of humor.,1
"Down toward the river is the Museu Nacional do Azulejo (National Azulejo Museum), devoted entirely to the art of painted and glazed ceramic tiles, a national art form.","The museum has all kinds of exhibits, but no ceramic tiles.",0
"A sane person shut up in a lunatic asylum often ends by becoming insane, they say.",Lunatic asylums make insane people remain insane. ,1
Be nice and put on your charm for them as a nobleman and a romantic.,Don't try to charm them because you are rude.,0
Information sharing and coordination among organizations are important aspects of producing comprehensive and practical approaches to combating computer-based attacks.,Nobody cares about combating computer-based attacks.,0
oh sure sure right um-hum right,Whatever you say,1
"A bit of shadowing, maybe, or such like?"" Tuppence affected to consider, then shook her head.",Tuppence decided that the tactic of shadowing was a good choice in this case.,0
Six km (31?a2 miles) more bring you to the Valencia-Alicante highway near Ondara.,Sixteen km more will bring you to the Valencia-Alicante highway.,0
but any big city has a bad section,All big cities have bad areas usually because of poverty and drugs.,1
yeah but they can they can whine and squeal and complain,"Yes, but they can express disapproval.",1
I do not think he believes or cares anything! ,I believe he cares deeply about something.,0
you know these were the rich people these were the you know these were i mean just the things that happened we had a bulimic in front of us and she just looked crazy but yet she had money,"We saw a lot of rich people at the clinic, including this woman who had body dysmorphic disorder.",1
"In the violet shade of morning, Ca'daan saw Adrin standing on the dunes in sword practice.","Adrin was lost in the night as a swordsman chased after him that many knew as ""Ca'daan"".",0
A cold hand seemed to close round her heart… .,Her heart felt full and warm. ,0
Brown dog running through shallow water.,A dog is running.,1
"Perhaps this was a subversive act, the urinal-drain-guard manufacturer inviting us to piss on the United States' failed drug policy.",The United States is noted for its effective drug policy.,0
A smiling child is standing behind a tree.,A young person is outside.,1
 The dead man flowed together and was whole.,The alive man stepped up the stairs.,0
"Some sources use the title to refer to Fort James Jackson also known as Fort Oglethorpe, both near Savannah.","Some sources use the title to refer to Fort James Jackson (also known as Fort Oglethorpe) or Fort Wayne (Georgia), both near Savannah.",1
"Roughly a third of the employers studied appeared to have discriminated against women or minorities in at least one job category, the authors said","The authors found small, negligible amounts of discrimination throughout the workforce.",0
'You burned down my house.','You used matches and gasoline to commit arson.',1
i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,Lewisville does not have a weather reporting station.  ,1
The Great Outdoors is a 1988 American comedy film directed by Howard Deutch.,"The Great Outdoors is a 1988 American comedy film directed by Howard Deutch, and written and produced by John Hughes.",1
really uplifting huh,"super depressing, right",0
"Little St-Julien-le-Pauvre, a jewel of early Gothic architecture dating from between 1165 and 1220, hosts recitals of chamber and religious music.",St-Julien-le-Pauvre is a Gothic architecture masterpiece that is still open to the public on Saturdays and Sundays.,1
"Finally, FSIS considered the comments of several state government officials that the rule imposed an unfunded mandate on State inspection programs because of the need for these programs to remain at least equal to the Federal inspection program.",FSIS didn't give much weight to these comments because of the essential nature of a quality inspection program.,1
Teodoro Trinfan's come in with some news you oughta hear. ,You'll be very interested in hearing Teodoro Trinfan's news.,1
Denby kept me late last night. ,I fell asleep early. ,0
i'm i pretty much specialize i guess in uh Italian and Chinese um i'm a vegetarian,"The Italian cousine is one of the best I know, but I'm a vegetarian.",1
okay what kind of hobbies do you have,What kind of things do you like to do in your spare time?,1
He has collaborated on many occasions with Wyclef Jean during Muzion days and as a solo artist.,He has collaborated on many occasions with Wyclef Jean during Torres days and as a solo artist.,0
"The rice was light and cooked to perfection, and the vegetables were nicely steamed in a complex sauce that blended the subtle flavors of curry, coconut milk, and basil.","There was a distinctly unpleasant taste of basil in the vegetable dish, so strong that you can smell it a distance away. ",0
The killings took place mainly in and around Seoul in other locations in South Korea.,The killings took place mainly in and around Seoul but also in other locations in South Korea.,1
so it's been inordinately warm uh here for uh for this time of year so uh in that regard it's it's fine but uh,The unseasonable weather has been caused by global warming.,1
"Thus, it is partly variable and partly fixed.",Something cannot be changed at all.,0
"In our work with foreign countries that have adopted results-oriented management, we found that two reforms in particular were aimed at enhancing accountability among line  simplifying the rules for such things as budgeting and human resource management while",The results orientated management is better performing than our management.,1
They roll north as the air cools and then the torrent rakes the northern trail for two months.,They were lost but comforted by the warm soothing air. ,0
Abdul Razak had earlier played a key role in combating the Communist insurrection years earlier.,The Communist insurrection had been defeated decisively.,1
The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,There aren't any swimming pools past the arched gateway.,0
"I admire you for trying to do this on your own, he said. ","I admire you for getting all the help you needed, he said.",0
"From Blea Tarn the road drops sharply down to a T-junction, with signs right to Wrynose Pass.",The road from Blea Tarn to Wrynose Pass is quite treacherous.,1
"The sanctuary is just outside Gaya, south of Patna.",The Sanctuary is the first of its kind.,1
Many Republicans thought Bush's dad lost in 1992 because he was out of touch.,Bush's Dad lost in 1992 because of a generational shift.,1
and so most of the people collect Roman with a few collecting Greek so every now and then we have a program so i've picked up a bit,"Most people collect arabian, almost nobody collects roman nor greek ones.",0
"I've gentled, yes but eastern style.""",He has become more aggressive.,0
A woman sits on the beach while talking on her cellphone.,A woman is talking on her cellphone at the beach,1
When Are Case Studies Appropriately Used in Evaluation?,Case studies are never used appropriately in evaluation.,0
requiring concerted action and sustained top-level attention if they are to be addressed.,Companies evaluate whether or not there is time to provide sustained top-level attention to problems before concerning themselves with them.,1
Constantine the Great declared Christianity the official state religion in a.d. 313; he later boldly transferred the capital to Byzantium (Constantinople) in 324.,The previous official state religion was Islam.,1
Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers carry weapons.,1
The Government collects these amounts through the exercise of its power to compel payment.,The government collects no amounts,0
"The devastating military expedition he launched across the Rhineland and Palatinate, and the series of largely fruitless wars with Spain, Holland, England, and Sweden did not endear him to the European people.",The wars and military endeavors caused him to be popular among the European people.,0
Soon Adrin's eyes narrowed in confusion.,Adrin's confused attitude was reflected by his appearance.,1
Some mandrake-men are real.,Some mandrakes are also women.,1
Germany celebrated the 10 th anniversary of the fall of the Berlin Wall.,Not everyone felt there was a reason to celebrate.,1
uh uh i would have no doubt what so ever that any one of them could be dropped in the middle of no where and they'd they'd exist exist somehow,They will survive regardless of where they are left.,1
On the grounds of the shrine are two museums.,There are five museums on the grounds of shrine.,0
"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence was able to polish her silver without any disruptions.,0
"For six years, Bill Clinton has stayed alive by clinging to those entitlements.","Bill Clinton has stayed alive for six years by clinging to those entitlements, said the New York Times.",1
Encouraging Discrimination-Based Advocacy,Discouraging any advocacy related to discrimination.,0
"No, I said as a friend of mine knew a young gal.",I knew a young gal.,1
Annan visits Washington this week to push again.,Annan I working really hard for justice.,1
that's about it as far as exercise,For exercising that is just the beginning. ,0
"A young boy, wearing a helmet, in shorts and a t-shirt and a pair of binoculars around his neck is playing outside.",A boy is outside.,1
and so as as and the people in the country don't want as much as the people in the city,Country people don't want as much drama as those in the city do.,1
But the Clinton camp's message was less nuanced and therefore more effective.,The Clinton camp's rivals' messages were much more nuanced. ,1
"But if my $100 contribution to CARE does not stop you from making CARE your first priority, then why should your $100 contribution to CARE (today) stop you from making CARE your first priority tomorrow?",I donate more than $100 to CARE annually.,1
six hundred and after thirty thousand miles the head gasket went out,The head gasket broke down after 1000 miles.,0
"The approach to the house must have been truly spectacular at that time, but today you must drive with a little care, as its condition is a bit rough.","By little rough, I mean the land is tornado stricken daily.",1
"Thirty years ago, it rested on the perception that we were willing to build bombs and deploy them.",Bombs were built a plenty thirty years ago. ,1
Madrid's funkiest hotel is this former brothel in the city's chief bohemian district.,The bohemian district is a popular destination for the nightlife.,1
"The visual character is of large, lush green trees surrounded by dry desert soil coloration.","The visual character is of large, lush green trees surrounded by dry desert vegetation and soil coloration.",1
um-hum yeah that's what she does yeah that's right,"No, you're wrong, she doesn't do that.",0
5 are highly correlated during summer months in some areas.,Six are correlated to winter in certain areas.  ,0
"The right-wing press critics at Accuracy in Media hyped the forgery theory as well, wondering why big media skipped the story (Experts Say Foster's Suicide Note Was a Forgery).",All the big media press companies wanted a slice of Foster's suicide case.,0
Ca'daan returned to the warriors court wiser than the day before.,Ca'daan returned to the court to fight the demons.,1
"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",The use of salt on meats was revolutionary. ,1
