premise,hypothesis
"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man is underwater.
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.
A girl jumping high off of the sand.,There is a girl on the sand.
Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail.
A man is using what looks to be a fax machine.,A woman is using what looks to be a fax machine.
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has no jacket.
two dogs run across the woods.,The canines run around in the forest.
A group of girls in black and white spotted skirts cross a street.,A group of girls are sitting on a bench.
A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man flips his skateboard on a cement surface
A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,"A gentleman with no chest hair, wrangles his way through a toilet seat."
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,the gymnast is a woman
A man is looking at the camera posing for a photo with his arm around a woman who is looking away.,A man is looking at the camera for a photo with his arm around a lady who is looking away.
Female gymnasts warm up before a competition.,Gymnasts get ready for a competition.
The African American man protests against unlawful sex.,The man sings and dances in the park.
A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman looking at the camera.
"A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down.",Cyclists competing in the Tour de France.
"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.
"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are asleep
A rescue worker searches with a flashlight under a slab in a ruined building.,A survivor searches for a meal.
Two people using a water buffalo to cultivate a watery field.,Two people are swimming at the gym.
"A person just about to stand up while water-skiing, while people in the background watch and take photos.",A person is driving an airplane over the mountains.
Four African boys playing soccer.,Some boys are running behind a ball
A large black and white dog is licking a smaller white and black dog who is growling.,The dog is red
A man wearing protective gear grinds down a large metal object.,The man does not have any gear on.
"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The woman is riding a horse.
A performance group is staged in one collective motion.,The group is separate from one another.
A young woman wearing jeans and a gray sweater walks across an empty street.,A woman is walking.
There is a group of children getting their picture taken with presents.,Children opening presents.
A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are blackbelts.
Lot of people are gathered in front of a building.,People walk back inside the building.
A biker races.,A person is riding a bike
A boy rides his skateboard at the park.,A girl rides his skateboard at the park.
Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.
A wakeboarder.,A person with a wakeboard.
"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is sitting on a park bench watching the kids swing.
A boy toddler is holding a bat he is about to swing at a pinata.,A child is crying because he didn't get cake
"A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the photographer",The bike rider and the photographer greeted each other warmly.
Female in a military uniform with her hair tied back.,the female is wearing her hair up
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road."
A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,A girl is buying a cup of coffee.
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.
"A man is sitting on the floor, sleeping.",A young man is sleeping while in the sitting position.
A motorcyclist is flying through the air above a dirt path.,The person is sleeping.
"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.",Two boys are moving at high speed.
"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding fast down a trail.
a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.
Boy sitting looking through a glass window at a train station.,A little boy is walking out of the train.
Three men play musical instruments.,Three people with instruments.
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes
A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A woman is outdoors
Men in hard hats work along a wall.,Guys are working near a wall.
A woman and little girl look into a display case.,A women is sitting alone on a couch with no other human around.
A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A boy has a white t-shirt and pink sweater
"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl blows a kiss as another girl sees it.
A schoolgirl is jumping over a low hurdle.,A girl is jumping over a hurdle.
Five children playing soccer chase after a ball.,There are ten total children playing.
A boy whiffs a ball with a bat.,The boy is swinging a bat.
A young female standing on the deck of a boat starring at her cellphone while riding on the water.,A girl checks her phone on a boat.
A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside.
The small dog is running across the lawn.,A mammal is running through the yard.
"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A naked man is picking apples.
A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group of friends watches a movie inside.
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is at home sleeping
A group of soldiers march in a parade.,A group of people march in a parade.
Men work on a city street.,The men are working
A boy and a girl stand in a median amongst Mike Huckabee signs.,The boy and girl stand on the lakeshore.
People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People look their reflection in a regular mirror.
A person is walking a bicycle down a city street.,A person is walking.
Motorcycle rider going over a bump.,Camel rider going over a bump.
A red hot air balloon lands in a field among a crowd.,A hot air balloon is rising in to the sky.
The man in black is flying off the full in front of a red fence.,The man is next to the fence.
A woman in black is getting ready in her bathroom.,The woman is getting ready
Two dogs are digging under a large rock with their bottoms to the camera.,Two dogs are digging under a rock.
A young male sitting in front of a computer monitor,Someone is at the movies with their friends.
An ATV rides over a vast sandy landscape.,The rider is outdoors.
A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.,The man's shirt is white.
"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.","Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on."
A baseball player in the act of pick up a baseball with his hand.,A baseball player playing in a game.
Two men with graying beards share a laugh while enjoying the nice weather.,Two women with leg hair share a laugh while enjoying the nice weather.
Three people are posing on the side of a mountain.,The dogs are posing at the mountain.
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.","Horse rider in traditional wear, ride horse with ceremonial wear and accessories"
"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",The older bearded man is indeed Gandalf the Grey.
"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her butt, a woman bends forward"
The dog is in the snow in front of some trees.,A dog is in the snow.
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is at home sleeping
a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man sips beer on the beach
A bird is perched on a tree branch.,A squirrel plays in a tree.
A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man is near a building labeled Lottery Ticket Centre.
A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man sleep
A boy in a yellow shirt running by some birds.,The boy's shirt is orange.
"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside at a riding competition where they watch men compete.
"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is flying planes
An enthusiastic boy pushes a shopping cart containing a smiling boy.,A boy is pushing a shopping cart
A person is sitting on the edge of a rock cliff.,A person was sitting on the road.
Two NHL hockey players prepare to fight over a puck during a face off.,The players vigarously compete in their game.
The little boy gets ready to kick the soccer ball.,the boy is sleeping at home
Times Square in New York.,Times Square is in California.
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.
People checking out a car with all its doors open in a parking lot in the city.,A car door has not been shut
A man in a white shirt hiking over rocks and water.,A man is hiking.
A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.
"Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.",The baby is nude.
"A person walks outside carrying a bag, while a young girl in pink walks behind her.","A woman carrying a girl, with a bag behind her"
A person sitting on a rock beside a waterfall.,A person is near water
The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A skater ahead of the competition in a race.
A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded large cliff-side rock
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.
A man walking and carrying a notebook.,The woman is reading a book.
"A man with a blue, collared shirt sits in front of another man.",a man sits in front of another man
Men in hard hats work along a wall.,Guys are jumping in the pool.
A man standing on a green boat.,The boat is red and white.
A group of people sitting around a table eating food.,A person eats a tv dinner while sitting on the couch.
A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class composed of middle aged men holding white scarves.
Two men wearing black smile while a seated woman behind them looks tired.,The woman looks weary.
a skier doing a trick on pole while being photographed by another man,Skier beating up photographer.
A man takes a drink in the doorway of a home.,The man is sitting at the table.
"There are five singers on a stage, three women and two men.",There are more females than males.
A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl wearing a dress looks off a cliff.
A large crowd is gathered outside and one woman is yelling.,A woman yells while a groups of people gathers.
The person is reading a book.,A person reads.
Two children work together on a project at a table.,Two kids play in a park.
A man has flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the air.
A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is standing in football field.
"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",An empty field is photographed.
"A young girl, is mid jump, while performing a dance routine.",A young girl doesn't jump while performing her routine.
Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Two people are at a party.
A red hot air balloon lands in a field among a crowd.,A hot air balloon is making a landing.
a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.
Man sitting on bench with suitcase waiting for his source of transportation.,The man is outside.
Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players go after the ball.
A man in a military uniform is walking away from a line of military vehicles.,A military man is running inside the line of military vehicle
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is sitting on a car.
A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The shirt is blue
A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A girl and a butterfly
A man riding his bike wearing his helmet in front of an audience.,A man is riding his bike
A young child plays on a beach next to an empty chair.,There is one child in this picture.
A man wearing white turns to hit a yellow tennis ball.,A man plays tennis.
A girl jumping high off of the sand.,The girl is jogging on the beach.
A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.
A man in a coat with a briefcase walks down a street next to the bus lane.,A person in a coat with a briefcase walks down a street next to the bus lane.
"An older man is kneeling and talking to a group of younger children, all in soccer uniforms.",a man talks to kids
Red-haired female answers questions while sitting at a table for craftzine.,The blonde lawyer refused to comment.
A man biking down a tunnel.,A person is on a bike.
Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,"There is a lady with an orange scarf, brown boots, and brown jacket on the train listening to music."
Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.,Five people jumped the bridge.
"People walk outside ""The Tempe Bar"".",People move around outside.
People are riding their bikes down a road.,People have bikes.
A white man taking a photo in front of water.,A man is in front of water.
Someone in green pants is on a white snowboard in the air.,The person is resting.
A brown dog wearing a collar is chasing and biting on a red broom.,There is an animal biting a broom.
Two daschunds play with a red ball,A cat in a litter box.
Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are soaking up the sun in the summer time.
"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",Foods are not stored in room by a man.
Two cars are being driven in a car race.,Two horses are pacing each other on a race track.
A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl in shorts is fishing in a pond.
"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",Henry Ford admiring his assembly lines.
Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered by the water.
A small child with a backpack walks down a narrow road next to a painted wall.,A small child is boxing in the ring
"A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.",The man has shorts on.
This woman is setting out a vegetable collection for sale in the market.,A woman in her vegetable market.
A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is running a marathon.
A woman sweeping in front of a ladder on a busy street.,A woman cleans up near a ladder
Boy in midair on bicycle,The boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust.
A nurse is listening to another women's heartbeat with a stethoscope.,A woman in the doctors office.
Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.
A brown and white dog is chained up near a red chair.,The dog is chained to a chair.
A person strolling through an orange tinted woods with a dog.,The person is inside.
A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw
A woman wearing white and black carries a serving tray.,A woman wearing white and black grips a steering wheel with both hands as she evades the police.
This woman is setting out a vegetable collection for sale in the market.,A woman selling tires.
"A woman with a red scarf, white shirt, and tan shorts is giving a shushing sign to the camera in front of shelves of books.",a woman in a scarf
A woman with a bag is sitting amongst three people who are reading books.,The woman is sitting.
"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are standing at the cliff
Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat
A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling girl is holding a stuffed bell pepper in one hand
Two people are sitting in a chair a lady reading and a man looking to his phone,The man and women are standing by a river.
"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Men in overalls work to fix a tractor.
A few women and children are collecting items from rocks.,People are throwing rocks.
Women in red are performing with nun-chucks.,Women are wielding nun-chucks.
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids
A man and a woman jumping with a lake in the background.,There is a man and a woman.
"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",People are making music together.
A man in a red raincoat is looking to the opposite site of the camera.,A man is in a dress and has a laptop in front of him
"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",Asian women are sitting in a restaurant.
Two kids in blue wetsuits surf.,Two children surf.
"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on his porsche.
A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,Two sisters are flipping each other off.
A lone person is walking in front of a white building.,A single person is sitting at the dentist office waiting his turn.
A person obscured in shadow in a gymnasium.,The person is hard to see.
Three men are playing frisbee in the woods.,Three men are outside.
A brown dog plays in a deep pile of snow.,A brown dog is running down the road chasing the mailman
Two dogs are looking through a rusty wire fence.,Two dogs are in the yard.
a boy in a beige shirt is sleeping in a car.,A person is in a vehicle
A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The woman is frowning.
Some men and boys are playing with a Frisbee in a grassy area.,People play frisbee outdoors.
A young woman in white working in a professional kitchen.,The woman is sitting in the bedroom.
Fireworks light up the night as a man stands on stage.,The man is studying quietly in the house.
Two green painted women perform for a crowd of onlookers.,Women perform.
A man in a black hat opens his mouth.,A person separates his upper and lower jaw.
Young person in black next to an older person in black and white polka dot.,A young person in white next to an older person.
A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is alone in the middle of the ocean.
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man
"Many people sit, some stand outside of a large brick building.",people are throwing rocks at each other
Two construction workers climbing the steel ribbed exterior of a new building at their work site.,The workers are making coffee inside.
Three friends are talking.,Three people have their mouths full of food.
Person walking down lighted tunnel with green handrail.,a person walking in a tunnel
Men wearing blue uniforms sit on a bus.,Men sit on the bus.
A dad with his child and an apple pie.,A dad and his daughter with an blueberry pie.
Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.
A man in a red headband an shirt is standing in front of a display case.,man is a girl
A group of people celebrating in the street.,There is a celebration going on
A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,"A lady in black leather trench coat, with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders"
Man and women standing under a red umbrella.,The two woman stood under the black umbrella.
A Man is eating food next to a child on a bench.,Man eating on a bench near a child.
A child rides a bicycle in a sunny neighborhood.,a child is riding his bike
A man grilling a hamburger.,The man is swimming at the bottom of the ocean.
A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall.
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The jockey is trying not to fall off the horse.
Two men are assisting a small girl in a harness.,Two guys help a girl with her harness.
A man and a boy behind the wheel of a car.,The little boy and the man sit behind the car's steering wheel.
"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.",A young boy is hitting a pinata.
A man in a jean jacket is reaching into a bag and walking past two women.,man walks past women
A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are sitting on a couch
A young boy is hugging a wooden post.,A boy holds onto a post.
A shirtless man rock climbs.,A man is outside
a group of skiers jumping down slopes with the sun directly cast in backgroud,The group is skiing.
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The lady is driving a huge truck.
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two men sit outdoors in an urban area.
Two men in conversation while sitting at a bar.,Some people in conversation while sitting at a bar.
A little boy and his father talking to a man dressed as Santa Claws.,A girl and his father speak to Santa Claus
A woman in a striped shirt is walking a horse across a street.,A human and an animal are outdoors.
A girl crosscountry skis.,A girl is strolling down the park.
A man performing auto repair in front of a building.,The man is fixing a car.
A man with black clothing is sweeping steps with a broom.,The man has white clothing.
A man is painting a city scene on a canvas in the street.,A man is painting outside.
"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.",Two people are next to each other.
A man in a short Mohawk and beard.,There is a man with a ponytail and a mustache.
"A woman doing gymnastics, she is using the balance beam",A woman is napping in the gym.
A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the people are dying of old age
A man is playing drums with a band.,A man is playing an instrument.
A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving.
The small dog is running across the lawn.,A cat is running up a tree.
Person in a long red coat walking in front of a building.,A man in a coat takes a stroll outdoors.
A birthday party for many little people to enjoy.,Children are running down the street.
A large group of protesters are walking down the street with signs.,Some people are holding up signs of protest in the street.
A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.,A man and woman are outside in the snow.
A man in a blue shirt and a woman in a pink skirt sit around other people in the background.,Two people are near some other people.
"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is playing a game
A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.
a man takes a picture of another two men in a crowd.,a man takes a picture of  two men in a crowd.
"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A bald black man is painting on a canvas with paint on a pick and hammer.
A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy in a green shirt rollerblading through the tunnel.
a man with a cap and not wearing shirt is laying a wooden bench.,A man relaxes on a bench
A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,Something that is shown in the shot is made of paper.
"A man is laying down inside a black, non-working boat.",The man is outside on a boat.
Trays of freshly-baked pretzels are being loaded onto a delivery truck.,Pretzels are poisonous.
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.
A man holding a briefcase on a subway.,A man is standing in the middle of a field with a briefcase.
A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.,A man and women are sitting by the fire.
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,There are some people on a road.
Boy with red shorts getting soaked with water.,The boy is not wet.
Two young girls looking very concerned.,Their faces convey their feelings.
A man with a cigarette sits on the stoop.,A man sits and smokes outside.
Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,The jackets being worn are red.
Seven young girls are being creative and making posters.,Girls are making posters.
A young face-painted boy is sucking his thumb.,The boy has his face painted.
a young man wearing dark sunglasses smiling,A boy is taking an exam.
A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.,The woman is yelling at the package.
Two men in karate gear using fighting sticks.,two men fist fighting in the street
A young man is playing a blue guitar.,The man is playing the guitar.
A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.
Two men shining peoples shoes.,Two men shining shoes.
"A group of men in blue shirts, banded hats, and red bandannas stand in a group.",a bunch of eagles are eating a bug
A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass.,a person walks a way from a dirt circle
A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks with agirl pushing a cart down the street.
A woman in an apron is looking for bread.,A woman is talking on the phone in her bedroom.
Kids play in the water in the middle of the street.,Kids are running from zombies.
A large black and white dog is licking a smaller white and black dog who is growling.,The dog is large
"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is with a couple of children
A young football player watches a game with his coach.,Two people are watching a game.
Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,No one is wearing aprons.
A girl in a black skirt and blue dress is watering flowers.,The girl is putting water in the pot.
An older man wearing stars and stripes rides a bike.,An old man rides a bike.
"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The shirt is a Navy shirt.
A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.,"The truck that the woman in blue is standing next to could really use a good cleaning, as it's surrounded in mud."
A boy rides his skateboard at the park.,A child rides his skateboard at the park.
A man siting on a bench with a briefcase.,The man is walking up the stairs.
Three women sit together near woven walls.,The three bar tenders work hard pouring drinks.
A lady digs through a garbage can looking to add to the shopping cart beside her.,Lady digs through garbage
A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is pointing her camera upwards, while standing at a wall."
A man with long hair talking into a microphone as if on a stage.,A long haired man is practicing to talk into a microphone as though he is on stage.
Women are working and digging in a field.,Women are sitting on a grassy field.
A child with a yellow shirt riding a yellow bike in a city.,A kid riding his bike down the street.
A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,Somebody is riding a bike outside.
A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a cow chews grass
two white dogs fighting with each other,The two dogs are having a brawl.
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People don't like sand.
A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A man is riding a bike
Army men grilling a lot of meat while his troop looks on.,No animal products can be seen here.
An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.
A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are at the table
A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.,A husband and wife lay on the beach.
People are standing next to a chain link fence.,The people are siting down.
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is preparing to strike a golf ball.
A man is riding a bicycle in the street.,a man is suntanning on a cave
Two men with matching t-shirts fold a towel in the living room.,Two women are having coffee.
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.
A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,A woman is painted green while holding a hula hoop.
A boy spinning on a blue and yellow merry-go-round.,The boy is sitting on the ground.
A skateboarder sails over white steps.,The skater jumped high over the steps.
"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player falls face first
People walk and bicycle down an alley between white buildings with blue trim.,People at a train station.
a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.
White dog playing in the snow.,The dog enjoys the snow.
Four young boys flexing for the camera.,For boys are flexing
"A man on stage in the act of jumping, with a little boy in the background really enjoying it.",A boy happily watches a man jumping on a stage.
Tourists waiting outside of a home to visit.,People waiting in line at a fast food restaurant.
Three sailboats with white sails are seen on a riverbank.,The boats  are sailing on the ocean.
People in bathing suits bend down and reach into the water of a lake.,People are outside.
A drunk looking woman is hugging a drunk looking man.,A young boy and girl embrace in front of monkeys at the zoo.
